438ed9,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/image/upload/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535492,,500
0eea7d,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535531,,200
85174f,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664535538963,1664535554,,200
4525e9,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535556,,200
f6d063,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535557,,200
27e560,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535557,,200
c7e36b,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535620,,200
744929,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535686,,200
a7e507,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664535678303,1664535686,,200
45c3cb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535687,,200
8e0442,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535687,,200
a9a9db,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535746,,200
fe824f,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535813,,200
1936ce,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535813,,200
8d9319,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664535808580,1664535813,,200
ee65b8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535814,,200
db2b66,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535870,,200
ead66a,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/image/upload/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535905,,200
4f3fa3,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535920,,200
0c2610,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535923,,200
9a5511,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664535935207,1664535939,,200
e2c1ef,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535939,,200
22d012,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535940,,200
be144e,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535940,,200
3f4040,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535992,,200
bff498,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536067,,200
aecabf,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536066,,200
10b578,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536067,,200
0c05b8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664536063522,1664536067,,200
f01cd5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536119,,200
17aaa8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536192,,200
257002,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536194,,200
72ee29,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536196,,200
6c2378,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664536199620,1664536200,,200
018b82,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536244,,200
64646f,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536318,,200
bde4a5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536324,,200
a1cd74,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536326,,200
b367f5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664536334431,1664536335,,200
2cd865,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536369,,200
adcd74,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536445,,200
0d8398,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536455,,200
59bb53,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536456,,200
ae1c73,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664536477001,1664536477,,200
a2a70d,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536491,,200
94f488,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664536574,,200
56de4c,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664539733211,1664539782,,200
60b5c4,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539791,,200
4b2996,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539806,,200
dbc316,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539819,,200
28b054,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539876,,200
44e88d,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664539905385,1664539930,,200
0774c8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539931,,200
6253cb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539933,,200
01a6cb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664539961,,200
b485f5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540050,,200
721bbf,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540053674,1664540118,,200
2df0dc,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540139,,200
2536d5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540145,,200
b0bc8a,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540522870,1664540540,,200
4fe809,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664540564,b25723,200
b25723,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540564,,200
d8e581,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/modules/metrics/api/getShopData?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540579,,200
646a5f,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540585,,200
07e93e,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/design/themes/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540638,,200
64f48b,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540649,,200
9b549d,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/design/themes/customize-layouts?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540680,,200
a74069,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540668891,1664540688,,200
c4f7f4,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540695,,200
f2703c,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540698949,1664540700,,200
82ec54,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540705728,1664540707,,200
fafaf8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540708,,200
1eac1f,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664540740,c69c3b,200
c69c3b,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540740,,200
cb3c55,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/get-all?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540756,,200
0e8f3f,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540755,,200
5a6c23,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/specific-prices/list/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540757,,200
326ece,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540763,,200
eaa669,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/combinations/form/76-77-78-79?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540771,,200
3b1374,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540780,,200
d529aa,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540794,,200
05915e,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540828922,1664540834,,200
04033b,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664540899,,200
6a612c,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664540956995,1664540972,,200
bc2d4b,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541036,,200
a0a11c,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664541093682,1664541101,,200
c0f44d,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541163,,200
a724f2,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664541224678,1664541230,,200
4569f3,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541290,,200
c027d2,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664541355968,1664541365,,200
cef2ce,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541417,,200
d7ac1e,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664541487011,1664541492,,200
de40cb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541542,,200
701960,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664541602288,1664541610,,200
8cf2a8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541667,,200
f394b8,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664541707,6bd0fe,200
6bd0fe,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541707,,200
4b38a0,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541720,,200
817e27,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664541730,7fae66,200
7fae66,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541730,,200
eb8c69,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/specific-prices/list/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541745,,200
ed7158,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541745,,200
b09fcb,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/get-all?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541746,,200
5a1654,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/attachments/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541754,,200
a718ea,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541757,,200
b029eb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541761,,200
c4319d,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541765,,200
fe8a30,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541789,,200
bb8423,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/modules/manage?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541808,,200
e201e1,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541813,,200
880a9b,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/modules/alerts/count?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541819,,200
ae697d,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/modules/alerts?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541886,,200
f9f19d,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/design/themes/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541895,,200
53f725,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541904,,200
ef2258,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541913,,200
174476,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664541923,,200
659bb8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542034,,200
e4d734,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542037,,200
fc5431,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542047,,200
ef33a9,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542162,,200
c39236,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542161,,200
e6367e,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542180,,200
94616f,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/design/cms-pages/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542194,,200
f5be14,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664542207,1eafdc,200
1eafdc,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542207,,200
bf9bd9,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542208,,200
359793,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542214,,200
256670,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/modules/addons/modules/recommended?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&tabClassName=AdminProducts,1664542285,,200
9d7497,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/sidebar/https%253A%252F%252Fhelp.prestashop.com%252Ffr%252Fdoc%252FAdminProducts%253Fversion%253D1.7.8.7%2526country%253Dfr/Aide?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542287,,200
eb818f,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664542306,7ada04,200
7ada04,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542307,,200
bcf34a,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664542320,,200
